url,artist,year,track_name
https://open.spotify.com/track/46JsxiI6tGMzipdW6CY40H,Giovanni Pierluigi da Palestrina (1525–1594),1560,"Masses, Book 2, Missa Papae Marcelli: Kyrie"
https://open.spotify.com/track/0awWxz7WRKdSpU9RVZ5PVK,Edvard Grieg (1843–1907),1875,"Peer Gynt Suite No. 1, Op. 46: I. Morning Mood"
https://open.spotify.com/track/3MGdBHevIGU82NqTM2S1PF,Luigi Boccherini (1743–1805),1774,"String Quintet in E Major, G. 275: Minuet"
https://open.spotify.com/track/5RmuUbJ0lCZxRw2ynCUgiT,Ludwig van Beethoven (1770–1827),1798,"Piano Concerto No. 3 in C Minor, Op. 37"
https://open.spotify.com/track/13dTXGC6c4t9XPMaAzumtU,Johannes Ockeghem (1420–1496),1458,Intemerata Dei mater
https://open.spotify.com/track/1T1KQvUWFXUUUrbwW06Rpy,Josquin des Prez (1450–1521),1486,Nunc dimittis
https://open.spotify.com/track/1WOWuUEsCcBdpOy1LTWMV9,Aimeric de Peguilhan (1175–1230),1202,En amor trob alques en que'm refraing
https://open.spotify.com/track/2jaVkgkBqhb6OLH3qi4Qjr,Orlando Gibbons (1583–1625),1604,Pavan
https://open.spotify.com/track/33omoLPUPl3fk6WSlZlPzZ,Jacques Arcadelt (1507–1568),1538,Il bianco e dolce cigno: Il bianco e dolce cigno
https://open.spotify.com/track/3fD3bCLO1CZkV8csljRd0f,Antonio Salieri (1750–1825),1788,"Sinfonia in D Major, ""La Veneziana"": III. Presto"
https://open.spotify.com/track/4JOEMgLkrHp8K1XNmyNffH,Maurice Ravel (1875–1937),1906,Miroirs: III. Une barque sur l'océan
https://open.spotify.com/track/13GsflnbTfLlqFOLkQOecX,Hildegard von Bingen (1098–1179),1138,O pastor animarum
https://open.spotify.com/track/19VpdDSEMZSIf8PiXDKk4a,Matteo da Perugia (1400–1416),1408,Rondeau-refrain
https://open.spotify.com/track/21aOLjTFH10qpcgy6vvvXP,Hildegard von Bingen (1098–1179),1138,O Euchari in leta via
https://open.spotify.com/track/2YIaZvqivJGIFvyeDR2YUr,Edvard Grieg (1843–1907),1875,"Lyric Pieces, Book 1, Op. 12: Arietta"
https://open.spotify.com/track/2ygeBLTP9uu3OW3VTulD8N,Ludwig van Beethoven (1770–1827),1798,"Symphony No. 5 in C Minor, Op. 67: I. Allegro con brio"
https://open.spotify.com/track/4fdD7nrpJ2GOrMzo7djSW8,Jehan de Lescurel (1400–1430),1415,Gracïeusette W32
https://open.spotify.com/track/5PYZ4IuguwQ5SvooWVF18U,Jehan de Lescurel (1400–1430),1415,"A vous, douce debonnaire W!"
https://open.spotify.com/track/5XNmZTTVL33LPjUWkblOMW,Johann Stamitz (1717–1757),1737,Symphony in G Major: III. Presto
https://open.spotify.com/track/5eqhhghDRfP4hVqBTTxUv5,Johannes Brahms (1833–1897),1865,"16 Waltzes, Op. 39: No. 3 in G-Sharp Minor"
https://open.spotify.com/track/5p3xMIHQ6YoAIaSgZeOkNa,Wolfgang Amadeus Mozart (1756–1791),1774,"Requiem in D Minor, K. 626: Sequence"
https://open.spotify.com/track/63BgaB61VpsJDbhEjLbONE,Matteo da Perugia (1400–1416),1408,Pres du soloil deduissant s’esbanoye
https://open.spotify.com/track/6ISQeh1wDQtGLt6fDHtS0C,Arnold Schoenberg (1874–1951),1912,"6 Little Piano Pieces, Op. 19: No. 1, Leicht, zart"
https://open.spotify.com/track/6QRu2XN9CfaKtuvpOt3H4w,Hildegard von Bingen (1098–1179),1138,Ave generosa
https://open.spotify.com/track/6gz6rxRge7BLRreM9uJXxI,Arnold Schoenberg (1874–1951),1912,"Verklärte Nacht, Op. 4: I. Grave"
https://open.spotify.com/track/7pwd4GXi4szGLhNPFSRfSW,Baude Cordier (1500–1530),1515,Tout par compas suy composés
https://open.spotify.com/track/0GdtnJydzs1827lp6s5Gfp,Guillaume de Machaut (1300–1377),1338,Messe de Nostre Dame: Kyrie
https://open.spotify.com/track/3mWP6hxaJJUwrq3XPrL5Io,György Ligeti (1923–2006),1964,"Musica ricercata: No. 7, Cantabile, molto legato"
https://open.spotify.com/track/5xwkrWrVBRCmTVe9dmpWTN,Adam de Saint Victor (1068–1146),1107,In natale
https://open.spotify.com/track/7bXOSZeGnIaeXg54KXxozN,Hans Werner Henze (1926–2012),1969,Fantasia For Strings: 4. Allegro moderato - Meno mosso
https://open.spotify.com/track/7mquylOh2B6j5YiU36CP1m,Francis Poulenc (1899–1963),1931,Nocturnes n°7 en mi majeur
https://open.spotify.com/track/2TAmVyyPPoSwdMckJp4I8f,Anton Bruckner (1824–1896),1860,"Symphony No. 4 in E-Flat Major, WAB 104, ""Romantic"""
https://open.spotify.com/track/2sqhid2MBYJCZWPrLjsUbP,Johann Sebastian Bach (1685–1750),1718,"Violin Partita No. 3 in E Major, BWV 1006: I. Preludio"
https://open.spotify.com/track/2yUYtWmxx16bANtxC47xfp,Steve Reich (1936–NA),NA,Music for 18 Musicians: Section I
https://open.spotify.com/track/4GeINy8JYsHPofZZR36zyN,Antoine Brumel (1460–1512),1486,Du tout plongiet/Fors seulement
https://open.spotify.com/track/66to0qDs0qnH0m4I0VWDW0,Béla Bartók (1881–1945),1913,"Out Doors, BB 89, Sz. 81 - Volume 2: 4. The Night's Music"
https://open.spotify.com/track/6RBrvlIDz6AhFs0qkTPriB,Orlando Gibbons (1583–1625),1604,This Is the record of John
https://open.spotify.com/track/6th22FzR0JsEkj4Yy4WkKE,Léonin (1135–1201),1168,Alleluya. Non vos relinquam orphanos
https://open.spotify.com/track/6vmdTXLsimRBhXioUcWP10,Joseph Haydn (1732–1809),1770,"Cello Concerto No. 1 in C Major, Hob.VIIb:1"
https://open.spotify.com/track/78odMgrdUSSVS3JX6p1kiP,Hilaire Penet (1501–1550),1526,Virgo prudentissima
https://open.spotify.com/track/01fUQw2SbInzHngudV4GCy,Michael Praetorius (1571–1621),1596,In natali Domini
https://open.spotify.com/track/2AUmB3hu5fHgbWlAIknr7A,Joan Ambrosio Dalza (1508–1508),1508,"Intabolatura de lauto, Book 4: Calata ala spagnola"
https://open.spotify.com/track/5pFBBxXnB8Rm5Dmgl3tPYo,Johann Pachelbel (1653–1706),1680,Allein Gott in der Hoh sei Ehr
https://open.spotify.com/track/68yYNLM0fQY3G2WkPOVCqs,Franz Schubert (1797–1828),1812,"String Quartet No. 10 in E Flat Major, D. 87: III. Adagio"
https://open.spotify.com/track/2MSgFefjK0T7Iwjvr3OKqV,Frédéric Chopin (1810–1849),1830,"Nocturne No. 20 in C-Sharp Minor, Op. Posth."
https://open.spotify.com/track/2ZjhhB3kZP6Zufmjuv2TWC,Ludwig van Beethoven (1770–1827),1798,"String Quartet No. 13 in B-Flat Major, Op. 130: II. Presto"
https://open.spotify.com/track/2d4jajdBMxlAWXQ7TUjBXd,Francisco de Peñalosa (1470–1528),1499,Missa Nunca Fue Pena Major: V. Agnus Dei
https://open.spotify.com/track/3CzysLAiHbqfuVFzSLscLQ,Paschal de l'Estocart (1538–1587),1562,Veu que du tout
https://open.spotify.com/track/6NiKl1DJJUj7aJut1JbElY,Niccolò Paganini (1782–1840),1811,"24 Caprices, Op. 1: No. 2 in B Minor"
https://open.spotify.com/track/6cC6h5E351deEGFd7Kh9uy,Niccolò Paganini (1782–1840),1811,"24 Caprices, Op. 1: No. 24 in A Minor"
https://open.spotify.com/track/6pG5ExZiqflW7jFrd8KAtb,Anton Bruckner (1824–1896),1860,"Symphony No. 8 in C Minor, WAB 108"
https://open.spotify.com/track/1L2NfH5XrB0qkLthXRbCpS,Thibaut de Champagne (1201–1253),1227,Puisk'il m'estuet
https://open.spotify.com/track/26Hrxa5tJpSdUsldpvSa73,Léonin (1135–1201),1168,Iudea et Iherusalem
https://open.spotify.com/track/5TLI2Zez1KvXru9DHYC99Z,Henry Purcell (1659–1695),1677,"Abdelazer, Z.570: 2. Rondeau"
https://open.spotify.com/track/5UO0mq9xiBiwwfA91u8YQn,Jean-Baptiste Lully (1632–1687),1660,Marche pour la cérémonie des Turcs
https://open.spotify.com/track/7ad0L78kp6iJrHZikRvkJj,György Ligeti (1923–2006),1964,Lux aeterna
https://open.spotify.com/track/0LWHku6CeveGybTW8tNdlb,Georg Philipp Telemann (1681–1767),1724,"Sonata for 4 Violins in G Minor, TWV 40:201"
https://open.spotify.com/track/2CFT3vI5JQGxQOkpDS1OTQ,Matteo da Perugia (1400–1416),1408,Ave sancta mundi salus - Agnus dei
https://open.spotify.com/track/2zUoxM02p2aSy7LOfI5rCy,Jean-Baptiste Lully (1632–1687),1660,"Ballet des muses, LWV 32: Air. ""Trop indiscret Amour"""
https://open.spotify.com/track/3HVUDpc6RNoY4d1zF5F287,György Ligeti (1923–2006),1964,Atmosphères
https://open.spotify.com/track/4DInMstD7cdWfnSHwtB7UI,Georg Philipp Telemann (1681–1767),1724,IV. Tempo di Minuet
https://open.spotify.com/track/5OYdwMSKwnZR9LnWenChvQ,Pierre Attaingnant (1494–1551),1522,La Magdalena
https://open.spotify.com/track/0gmDkDRe0WL66N7Vt2Xr3H,Sergei Rachmaninoff (1873–1943),1908,"Piano Concerto No. 2 in C Minor, Op. 18"
https://open.spotify.com/track/0wonrrca3HtSgjKrN2iYsB,Sergei Prokofiev (1891–1953),1922,"Violin Concerto No. 2 in G Minor, Op. 63"
https://open.spotify.com/track/1chTrqszWQEOP4RsNuOZf7,Gioachino Rossini (1792–1868),1830,Il barbiere di Siviglia: Overture
https://open.spotify.com/track/2mDEaxFxyzecnvTvrxxM1h,Robert Schumann (1810–1856),1833,"Papillons, Op. 2: No. 11"
https://open.spotify.com/track/4StypY6VnE9BqgqQ0ni1tg,Jean Sibelius (1865–1957),1911,"13 Pieces, Op. 76: No. 2 Etude"
https://open.spotify.com/track/5mMJLbhUc07A6x23HFypsv,Franz Schubert (1797–1828),1812,"Winterreise, D. 911: No. 5, Der Lindenbaum"
https://open.spotify.com/track/0lkddr8XvgjbZ5Pl2sVrZe,John Adams (1947–NA),NA,Hallelujah Junction
https://open.spotify.com/track/6soONSnPvVf2XhMA1Uua8D,Pierre Boulez (1925–2016),1970,"Le marteau sans maître: I. Avant ""L'Artisanat furieux"""
https://open.spotify.com/track/7kwCAXd0GeQvWvfTgCjaNX,Wolfgang Amadeus Mozart (1756–1791),1774,"Die Hochzeit des Figaro, K. 492, 3. Akt: Canzonetta sull aria… Che soave zeffiretto"
https://open.spotify.com/track/7zN9zLRUCwKs19JcOQXvPh,Georg Muffat (1653–1704),1678,Violin Sonata in D Major
https://open.spotify.com/track/08j1zOPmWQaGRhwSdklMzi,Pérotin (1160–1236),1198,Viderunt omnes
https://open.spotify.com/track/0fekKJ0yfD66n4kKcFajH8,John Dowland (1563–1626),1594,Lachrimae
https://open.spotify.com/track/14n9P7MzL2YFQgGIC6yBLu,Philippe de Vitry (1291–1361),1326,Garrit Gallus flendo dolorose - In nova fert animus - Neuma
https://open.spotify.com/track/1TCx5p8MDtp71mOsVpHIQG,Léonin (1135–1201),1168,Viderunt omnes No. 1: Viderunt omnes...
https://open.spotify.com/track/1WNIHbGue66FLhCb6SDay9,Philippe de Vitry (1291–1361),1326,"Colla iugo subdere - Bona condit cetera - Libera me, Domine"
https://open.spotify.com/track/1s1wyovcNngTNEsRjMKmmn,Richard Wagner (1813–1883),1848,"Die Walkürie, WWV 86b, Act III: Ride of the Valkyries"
https://open.spotify.com/track/2FsnxIH8Du6WqejN6FtUDk,Luciano Berio (1925–2003),1964,Sinfonia for 8 Voices and Orchestra
https://open.spotify.com/track/3gq4DPPn7Cwkv6RILbJv9s,Carl Nielsen (1865–1931),1898,"Aladdin Suite, Op. 34, FS 89: I. The Festival March"
https://open.spotify.com/track/5SkFRiZlENekv11Uj20UdJ,Maurice Ravel (1875–1937),1906,"Boléro, M. 81"
https://open.spotify.com/track/0Z0JD8rj0ZgQ9zuHawbUdg,Josquin des Prez (1450–1521),1486,Missa l'homme armé super voces musicales: V. Agnus Dei
https://open.spotify.com/track/1GC6iDuEKiWhmaPyydzp7S,Claude Debussy (1862–1918),1890,"Images For Orchestra, L. 122 / 2. Ibéria"
https://open.spotify.com/track/2uzur7yhtXRMIoMQqgqCbd,Marin Marais (1656–1728),1692,"Pièces de viole, Livre 3 - Suite No. 7 in G Major"
https://open.spotify.com/track/6ajRRfc2LHpk9Ln8tKIrf5,George Frideric Handel (1685–1759),1722,"Trio Sonata for 2 Violins and Continuo in G Minor, HWV 393 ""Dresden"" No. 2"
https://open.spotify.com/track/0hBIISqYVIvY8ikBaeTVEk,Gustav Mahler (1860–1911),1886,"Symphony No. 2 in C Minor ""Resurrection"""
https://open.spotify.com/track/11YQqfpWpsjtapYzTRlhlB,Toru Takemitsu (1930–1996),1963,Saegirarenai kyusoku: III. A song of love
https://open.spotify.com/track/1m2obS65C00fDT0AUyeEwI,Pierre Boulez (1925–2016),1970,"12 Notations pour piano: No. 1, Fantasque - Modéré"
https://open.spotify.com/track/2JzsHRzDT3kCokSu0ggZ8U,Robert Schumann (1810–1856),1833,"Piano Concerto in A Minor, Op. 54: I. Allegro affettuoso"
https://open.spotify.com/track/2iRsotmmKJqxEPriYuMxDj,Toru Takemitsu (1930–1996),1963,"Piano Pieces for Children: No. 2, Clouds"
https://open.spotify.com/track/0gXVAsYYkkEqAB1pwAnRVM,Felix Mendelssohn (1809–1847),1828,"Violin Concerto In E Minor, Op. 64, MWV O14"
https://open.spotify.com/track/4KAUr4cEzbifN7Xy2ALEOu,Elliott Carter (1908–2012),1960,"2 Thoughts About the Piano, No. 2. Caténaires: 2 Thoughts About the Piano"
https://open.spotify.com/track/4VVEfBXep7FdOt524jkfLF,Amy Beach (1867–1944),1906,"Young Birches, Op. 128, No. 2"
https://open.spotify.com/track/54zeWeNKZHaNYKY2lHY1gY,Michael Praetorius (1571–1621),1596,Suite No. 1 in C Major: II. Spagnoletta
https://open.spotify.com/track/64ZxBE1ZgK4C0lGljXzDcG,Antonio Vivaldi (1678–1741),1710,"The Four Seasons - Violin Concerto in F Minor, Op. 8 No. 4, RV 297 ""Winter"""
https://open.spotify.com/track/6xhVf7SgpsCDV0im95XTe3,Giovanni Battista Pergolesi (1710–1736),1723,Lo frate 'nnamorato: II. Andante
https://open.spotify.com/track/79yUST37eI7V4CyMnvKOOv,Iannis Xenakis (1922–2001),1962,Metastaseis
https://open.spotify.com/track/01bE92ADfWtIskqhPwvj58,Bedřich Smetana (1824–1884),1854,"6 Album Leaves, Op. 2, JB 1:51"
https://open.spotify.com/track/28FRxQGonGm37cmCkdAIrB,Francisco de Peñalosa (1470–1528),1499,Por Las Sierras De Madrid
https://open.spotify.com/track/3By9jCy6b4dv5XnlhvIWwx,Giuseppe Verdi (1813–1901),1857,Dies Irae
https://open.spotify.com/track/4bgOvTfu8ln7M07DgFJmJl,Igor Stravinsky (1882–1971),1926,"The Rake's Progress, Act I Scene 3: Aria. Quietly, night…"
https://open.spotify.com/track/6FQsHpV1DREJFMBZmMKITF,Igor Stravinsky (1882–1971),1926,"The Rite of Spring, Pt. 1 ""Adoration of the Earth"""
https://open.spotify.com/track/6JkDThoofgbKj59ykGwRph,Michel Corrette (1707–1795),1751,Noel Symphony No. 4 in D Minor: I. Une jeune pucelle
https://open.spotify.com/track/6aFgeazT8FPb8jaAyHleBs,Jan Pieterszoon Sweelinck (1562–1621),1592,"Pseaumes de David, Livre 2"
https://open.spotify.com/track/38cYmA8SF9I2FRbfNdRyVZ,Pyotr Ilyich Tchaikovsky (1840–1893),1866,"The Nutcracker, Op. 71: Miniature Overture"
https://open.spotify.com/track/4Bn6RPuIwHHQVq14gGGkZy,Tuotilo (850–915),882,Hodie pectore mundo - Cernere quod
https://open.spotify.com/track/4ajflaxFtD9PiWBCn7A64v,Oswald von Wolkenstein (1376–1445),1410,Es fügt sich: Movements I-III
https://open.spotify.com/track/4oGx9In9x67C8cFvL96WO6,Johannes Ockeghem (1420–1496),1458,Missa pro defunctis: I. Requiem aeternam
https://open.spotify.com/track/50KVOLNNqft8SJr5ybrv8G,Giuseppe Verdi (1813–1901),1857,"Rigoletto, Act III: La donna è mobile"
https://open.spotify.com/track/5BHAKNY4j859CUXlCjsgaP,Guillaume Dufay (1400–1474),1437,Saltarello - Guillaume Dufay / Jordi Savall
https://open.spotify.com/track/16EFosNh2wJGWP6KotAsK8,Guillaume de Machaut (1300–1377),1338,Douce dame jolie
https://open.spotify.com/track/2AOyCARLk3Fy2XtskBJnzB,Nikolai Rimsky-Korsakov (1844–1908),1876,The Tale of Tsar Saltan: Flight of the Bumblebee
https://open.spotify.com/track/2Hnurh1BcigGbCGFOb4Uid,Franz Liszt (1811–1886),1848,La campanella in G-Sharp Minor
https://open.spotify.com/track/2MS1LzqWFA4DHsW5qsY4QD,Peter Philips (1560–1628),1594,Christus resurgens
https://open.spotify.com/track/2u9VGZmVz7Rm01SfDgzcfA,Franz Liszt (1811–1886),1848,"Liebestraum No. 3 in A-Flat Major, S. 541 / 3"
https://open.spotify.com/track/3BTHqTXKlx8tAK5ZMAuVZa,Notker Balbulus (840–912),876,Natus ante saecula
https://open.spotify.com/track/0yzhOPf0iw2qWwcXRRta5L,George Gershwin (1898–1937),1918,Rhapsody in Blue
https://open.spotify.com/track/1K61TqEFyEA7fkOumdQ7J7,Johannes Ciconia (1370–1412),1391,Per quella strada lactea del cielo
https://open.spotify.com/track/2UTbgxk6Qm5dJgT4udXi19,Elliott Carter (1908–2012),1960,Cello Concerto: 3. Giocoso
https://open.spotify.com/track/4qyPKRu0yppEcIFsAMvPWi,Steve Reich (1936–NA),NA,Electric Counterpoint: III. Fast
https://open.spotify.com/track/4rrrn8OLrttq7r9RgNXalU,Sergei Rachmaninoff (1873–1943),1908,"Piano Concerto No. 2 in C Minor, Op. 18: 2. Adagio sostenuto"
https://open.spotify.com/track/5WoBYhdGDMjZ264X2FUJQ7,Francesco Cavalli (1602–1676),1639,"No. 23, Canzon à 3"
https://open.spotify.com/track/7qpkLZL5ePxCfZMA3PuNjg,Élisabeth Jacquet de La Guerre (1665–1729),1697,Violin Sonata No. 2 in D Major: I. Presto
https://open.spotify.com/track/0AeJNPgtj79XgWzjGiered,Johann Gottlieb Goldberg (1727–1756),1742,I. Adagio
https://open.spotify.com/track/0JWcB3Vvz1XWqM1BIky8zn,Johann Joachim Quantz (1697–1773),1735,"Flute Concerto in D Minor, QV 5:81: II. Arioso"
https://open.spotify.com/track/2kxYAiduLoK6qHEvNybFkU,Orlande de Lassus (1532–1594),1563,Lagrime di San Pietro
https://open.spotify.com/track/3odchAeVZWKxPNHwd9jt0e,Tomás Luis de Victoria (1549–1611),1580,Responsories for Maundy Thursday Nocturn 2
https://open.spotify.com/track/4P8V3vCiUiL6DVSH6ggk8a,Carlo Gesualdo (1561–1613),1587,"Tenebrae Responsories, Feria quinta"
https://open.spotify.com/track/6tEO7bieJDK8CAI0zplfu0,Béla Bartók (1881–1945),1913,"Piano Concerto No. 2, Sz. 95: I. Allegro"
https://open.spotify.com/track/0zTy4y1PqqaZYMlKqChl4t,Anthony Holborne (1545–1602),1574,Image of Melancholy
https://open.spotify.com/track/11YOIFGOdZSR7vTVyKkona,Heinrich Ignaz Franz von Biber (1644–1704),1674,I. Sonata
https://open.spotify.com/track/2RoSHqaRXA1wIhaB6JiNCw,Matthew Locke (1621–1677),1649,"The Broken Consort I, Suite No. 3 in C Major"
https://open.spotify.com/track/2k2Hky9hJbd6E0F1no47sG,John Dowland (1563–1626),1594,"The Shoemaker's Wife. A Toy, P 58"
https://open.spotify.com/track/3Q4IDptEJXkEopGEzFwYBZ,Antoine Brumel (1460–1512),1486,Sicut lilium
https://open.spotify.com/track/4qwnhaT0LcfJaRNGOhndaQ,Gioachino Rossini (1792–1868),1830,Waltz in E-Flat Major
https://open.spotify.com/track/5ZSy5jNHyxWE3eWJ0wQXCl,Guillaume Dufay (1400–1474),1437,Je me complains piteusement
https://open.spotify.com/track/5olY8yO9tGgPee9xNasVpN,Domenico Scarlatti (1685–1757),1721,"Sonata in E Major, K. 380"
https://open.spotify.com/track/5xbuJuQsTVheVZvX2AJVIv,Max Richter (1966–NA),NA,Spring 1 - 2012
https://open.spotify.com/track/6aYO5A9A0fXTQyYhBlWTNv,Alexander Agricola (1446–1506),1476,"Missa, ""In myne zin"": Agnus Dei: Agnus I"
https://open.spotify.com/track/70Ah4eda7H7gLt4KS9rfAQ,Robert Lucas Pearsall (1795–1856),1826,Sing we and chaunt it
https://open.spotify.com/track/73rABTVJBXkp3bdhdYy6b7,Christopher Tye (1505–1573),1539,In nomine: Rachell’s Weepinge
https://open.spotify.com/track/74RyXlypy4lkNesWXoDpbo,Gustav Mahler (1860–1911),1886,Winterlied
https://open.spotify.com/track/74ZO67W83WAwvOopHFiQ7j,Guillaume Dufay (1400–1474),1437,Ave maris stella
https://open.spotify.com/track/0RnF44RV45by9HTtZuttgl,Luciano Berio (1925–2003),1964,"6 Encores for Piano: No. 3, Wasserklavier"
https://open.spotify.com/track/0wt0HAkHQ20cZF02lGEgwk,Mykola Lysenko (1842–1912),1877,"Personal Album, Op. 40: No. 1, A Moment of Despair"
https://open.spotify.com/track/2bnMut60wd1FLcCgnAueWd,Alessandro Striggio (1536–1592),1564,Eran ninfe e pastori
https://open.spotify.com/track/3Txpk5H7P3Qc2ny1KlcWCW,Wilhelm Friedemann Bach (1710–1784),1747,"Keyboard Sonata in E-Flat Major, F. 5: II. Largo"
https://open.spotify.com/track/44efDG5frhiCLh8LPy50yF,Antoine Busnois (1430–1492),1461,Amours amours amours
https://open.spotify.com/track/4wVfNcuFvJzBE5FQ5J479c,Gaspar Sanz (1640–1710),1675,Canarios
https://open.spotify.com/track/50RJToWwTLazCAzLASGaTM,Franz Schubert (1797–1828),1812,"Symphony No. 8 in C Major, D. 944 ""Great"""
https://open.spotify.com/track/5K0eSV1XTd2KPIbZdJPk29,Oswald von Wolkenstein (1376–1445),1410,Skak - Frölich geschrai so well wir machen
https://open.spotify.com/track/5wzBuk9gLL3V6Y0s4fzMHb,Nicholas Ludford (1484–1557),1520,Ave cujus conceptio
https://open.spotify.com/track/79IEO4HeDBjJ0lZ3gCowrz,Élisabeth Jacquet de La Guerre (1665–1729),1697,Chamber Sonata No. 4 in G Minor: I. Grave
https://open.spotify.com/track/7mpDfat4l7rGPQvH5s4hZo,Mykola Lysenko (1842–1912),1877,"2nd Rhapsody on Ukrainian Themes, Op. 18 ""Dumka-Shumka"""
https://open.spotify.com/track/056z6eM7cdlYM8Vho23AnF,Baude Cordier (1500–1530),1515,"Tout par compas, Fol. 12"
https://open.spotify.com/track/0M78i2tXl07RGPjcm0InHA,Gustav Mahler (1860–1911),1886,Symphony No. 5 In C Sharp Minor: 4. Adagietto
https://open.spotify.com/track/27HoHsQWBg6lxnlFip2fwi,Giovanni Pierluigi da Palestrina (1525–1594),1560,O Bone Iesu
https://open.spotify.com/track/3hYpdHH3keEP3PWm4MjAnX,Jean L'héritier (1480–1551),1516,Nigra sum sed formosa II
https://open.spotify.com/track/3xIu6hYXz0gTjJtmGu60M8,Christoph Willibald Gluck (1714–1787),1750,"Orfeo ed Euridice, Wq. 30"
https://open.spotify.com/track/4sEtmSTL1v6z1B8RNjiYLe,Thomas Morley (1557–1602),1580,A lieta vita
